step,timestamp
send_registration_transaction,5.960464477539062e-07
confirm_registration_transaction,2.9687379201253257
service_announced,2.968737800916036
announce_received,7.058615883191427
bid_offer_sent,6.427526911099752
bid_offer_received,11.510724027951559
winner_choosen,11.542036493619284
winner_received,16.492861946423847
deployment_start,16.504162033398945
deployment_finished,17.234578331311543
confirm_deployment_sent,17.23458190759023
confirm_deployment_received,21.484826048215233
establish_vxlan_connection_with_provider_start,21.48482843240102
establish_vxlan_connection_with_provider_finished,21.85454245408376
