step,timestamp
send_registration_transaction,7.549921671549479e-07
confirm_registration_transaction,2.98072079817454
service_announced,2.9807207584381104
announce_received,6.483716726303101
bid_offer_sent,6.434506893157959
bid_offer_received,11.489755392074585
winner_choosen,11.521612405776978
winner_received,16.49281907081604
deployment_start,16.476982831954956
deployment_finished,17.231452226638794
confirm_deployment_sent,17.23145580291748
confirm_deployment_received,21.4505558013916
establish_vxlan_connection_with_provider_start,21.45057225227356
establish_vxlan_connection_with_provider_finished,21.81505799293518
