step,timestamp
send_registration_transaction,7.152557373046875e-07
confirm_registration_transaction,2.933081348737081
service_announced,2.933080871899923
announce_received,6.356482466061911
bid_offer_sent,6.278673132260641
bid_offer_received,11.325275381406149
winner_choosen,11.359774072964987
winner_received,16.36837573846181
deployment_start,16.348760803540547
deployment_finished,17.05671592553457
confirm_deployment_sent,17.056719263394672
confirm_deployment_received,21.326546629269913
establish_vxlan_connection_with_provider_start,21.32654829819997
establish_vxlan_connection_with_provider_finished,21.717357118924458
