step,timestamp
send_registration_transaction,7.152557373046875e-07
confirm_registration_transaction,3.0346767902374268
service_announced,3.0346765518188477
announce_received,6.537796974182129
bid_offer_sent,6.4661126136779785
bid_offer_received,11.546163082122803
winner_choosen,11.579676866531372
winner_received,16.514780044555664
deployment_start,16.50521230697632
deployment_finished,17.24435544013977
confirm_deployment_sent,17.24436068534851
confirm_deployment_received,21.568576335906982
establish_vxlan_connection_with_provider_start,21.568577766418457
establish_vxlan_connection_with_provider_finished,21.93925714492798
