step,timestamp
send_registration_transaction,6.357828776041666e-07
confirm_registration_transaction,2.471526543299357
service_announced,2.471526622772217
announce_received,5.8448755741119385
bid_offer_sent,5.798044204711914
bid_offer_received,10.859270811080933
winner_choosen,10.8936288356781
winner_received,16.39317512512207
deployment_start,15.805535316467285
deployment_finished,16.612152099609375
confirm_deployment_sent,16.612155437469482
confirm_deployment_received,20.80142569541931
establish_vxlan_connection_with_provider_start,20.801427125930786
establish_vxlan_connection_with_provider_finished,21.207358360290527
