step,timestamp
send_registration_transaction,6.357828776041666e-07
confirm_registration_transaction,2.9418768088022866
service_announced,2.9418766498565674
announce_received,6.397135019302368
bid_offer_sent,6.350364923477173
bid_offer_received,11.388075590133667
winner_choosen,11.423967838287354
winner_received,16.38771367073059
deployment_start,16.357754707336426
deployment_finished,17.090347290039062
confirm_deployment_sent,17.09035086631775
confirm_deployment_received,21.374656200408936
establish_vxlan_connection_with_provider_start,21.37465810775757
establish_vxlan_connection_with_provider_finished,21.752899408340454
