step,timestamp
send_registration_transaction,6.357828776041666e-07
confirm_registration_transaction,2.921164592107137
service_announced,2.921164433161418
announce_received,6.35601035753886
bid_offer_sent,6.271111647288005
bid_offer_received,11.317290703455608
winner_choosen,11.348681131998699
winner_received,16.885417143503823
deployment_start,16.331625620524086
deployment_finished,17.07673184076945
confirm_deployment_sent,17.076735417048134
confirm_deployment_received,21.328510920206707
establish_vxlan_connection_with_provider_start,21.32851235071818
establish_vxlan_connection_with_provider_finished,21.686562220255535
