step,timestamp
send_registration_transaction,5.165735880533854e-07
confirm_registration_transaction,3.0605148474375405
service_announced,3.060514807701111
announce_received,7.050038933753967
bid_offer_sent,6.44547975063324
bid_offer_received,11.494659066200256
winner_choosen,11.531847834587097
winner_received,16.46891176700592
deployment_start,16.45698845386505
deployment_finished,17.168983101844788
confirm_deployment_sent,17.168987154960632
confirm_deployment_received,21.437928557395935
establish_vxlan_connection_with_provider_start,21.437929749488834
establish_vxlan_connection_with_provider_finished,21.800535559654236
