step,timestamp
send_registration_transaction,5.563100179036459e-07
confirm_registration_transaction,4.653379917144775
service_announced,4.653380076090495
announce_received,7.804618279139202
bid_offer_sent,7.172505776087442
bid_offer_received,12.236720482508343
winner_choosen,12.272603432337442
winner_received,17.225650707880657
deployment_start,17.215185562769573
deployment_finished,17.941395918528237
confirm_deployment_sent,17.941402594248455
confirm_deployment_received,22.209907452265423
establish_vxlan_connection_with_provider_start,22.209909836451214
establish_vxlan_connection_with_provider_finished,22.579885641733807
