step,timestamp
send_registration_transaction,9.059906005859375e-07
confirm_registration_transaction,2.932086483637492
service_announced,2.9320864359537757
announce_received,7.569320662816366
bid_offer_sent,7.5719300587972
bid_offer_received,17.681309429804486
winner_choosen,17.794208240509032
winner_received,22.387632211049397
deployment_start,22.479873863855996
deployment_finished,23.902252674102783
confirm_deployment_sent,23.902262608210247
confirm_deployment_received,27.069504276911417
establish_vxlan_connection_with_provider_start,27.069514910380047
establish_vxlan_connection_with_provider_finished,27.780655972162883
