step,timestamp
send_registration_transaction,9.61621602376302e-07
confirm_registration_transaction,3.140260108311971
service_announced,3.1402599891026814
announce_received,7.458621493975321
bid_offer_sent,7.4605405251185095
bid_offer_received,17.654083800315856
winner_choosen,17.756450152397157
winner_received,22.332389696439108
deployment_start,22.420019110043842
deployment_finished,25.13881185054779
confirm_deployment_sent,25.138826139767964
confirm_deployment_received,28.616327277819316
establish_vxlan_connection_with_provider_start,28.616341280937196
establish_vxlan_connection_with_provider_finished,29.28133121331533
