step,timestamp
send_registration_transaction,1.7881393432617188e-06
confirm_registration_transaction,2.998033547401428
service_announced,2.9980329036712647
announce_received,8.20310025215149
bid_offer_sent,8.204774395624796
bid_offer_received,18.33246663411458
winner_choosen,18.436840931574505
winner_received,22.994104639689127
deployment_start,23.08548266092936
deployment_finished,24.38604809443156
confirm_deployment_sent,24.386057360966998
confirm_deployment_received,27.701946401596068
establish_vxlan_connection_with_provider_start,27.7019580523173
establish_vxlan_connection_with_provider_finished,28.441971492767333
