step,timestamp
send_registration_transaction,1.1046727498372397e-06
confirm_registration_transaction,2.9950265248616534
service_announced,2.9950261831283567
announce_received,8.133958141009012
bid_offer_sent,8.135485339164735
bid_offer_received,18.29924474557241
winner_choosen,18.411544807751973
winner_received,22.86498552163442
deployment_start,22.951400097211202
deployment_finished,24.213542914390562
confirm_deployment_sent,24.213555947939554
confirm_deployment_received,27.575641020139056
establish_vxlan_connection_with_provider_start,27.575650684038795
establish_vxlan_connection_with_provider_finished,28.28453759352366
