step,timestamp
send_registration_transaction,1.0967254638671874e-06
confirm_registration_transaction,3.011204981803894
service_announced,3.0112046798070273
announce_received,7.701185377438863
bid_offer_sent,7.702673840522766
bid_offer_received,17.710495495796202
winner_choosen,17.801093777020775
winner_received,22.47218275864919
deployment_start,22.56025097370148
deployment_finished,23.839906001091002
confirm_deployment_sent,23.839914838473003
confirm_deployment_received,27.14591634273529
establish_vxlan_connection_with_provider_start,27.145927866299946
establish_vxlan_connection_with_provider_finished,27.806146534283958
