step,timestamp
send_registration_transaction,9.457270304361979e-07
confirm_registration_transaction,2.9498233795166016
service_announced,2.9498236894607546
announce_received,8.075542902946472
bid_offer_sent,8.078723041216533
bid_offer_received,18.15392668247223
winner_choosen,18.294414353370666
winner_received,22.82611957391103
deployment_start,22.915001384417216
deployment_finished,24.213370410601296
confirm_deployment_sent,24.21337880293528
confirm_deployment_received,27.53660236199697
establish_vxlan_connection_with_provider_start,27.53661131064097
establish_vxlan_connection_with_provider_finished,28.237785935401917
