step,timestamp
send_registration_transaction,1.0967254638671874e-06
confirm_registration_transaction,3.0027363459269205
service_announced,3.0027369817097984
announce_received,7.818807061513265
bid_offer_sent,7.821555455525717
bid_offer_received,17.903485759099325
winner_choosen,18.02227152188619
winner_received,22.651614650090536
deployment_start,22.75445162455241
deployment_finished,24.0280011177063
confirm_deployment_sent,24.028008460998535
confirm_deployment_received,27.304122559229533
establish_vxlan_connection_with_provider_start,27.30413292249044
establish_vxlan_connection_with_provider_finished,27.974475320180257
