step,timestamp
send_registration_transaction,1.0569890340169271e-06
confirm_registration_transaction,2.919563047091166
service_announced,2.9195630391438803
announce_received,7.934288406372071
bid_offer_sent,7.937137301762899
bid_offer_received,18.04080489476522
winner_choosen,18.149104515711468
winner_received,22.6627542813619
deployment_start,22.74761308034261
deployment_finished,24.0440398534139
confirm_deployment_sent,24.04404926300049
confirm_deployment_received,27.456459681193035
establish_vxlan_connection_with_provider_start,27.456468486785887
establish_vxlan_connection_with_provider_finished,28.151838143666584
