step,timestamp
send_registration_transaction,1.049041748046875e-06
confirm_registration_transaction,2.9060617367426556
service_announced,2.906061561902364
announce_received,7.409515595436096
bid_offer_sent,7.4119109551111855
bid_offer_received,17.423489228884378
winner_choosen,17.52750812371572
winner_received,22.11194252173106
deployment_start,22.204886476198833
deployment_finished,23.53064746061961
confirm_deployment_sent,23.53065623442332
confirm_deployment_received,26.801475898424783
establish_vxlan_connection_with_provider_start,26.801487803459167
establish_vxlan_connection_with_provider_finished,27.5125155210495
