step,timestamp
send_registration_transaction,1.0093053181966146e-06
confirm_registration_transaction,3.034014916419983
service_announced,3.0340146223704023
announce_received,7.865751266479492
bid_offer_sent,7.868800036112468
bid_offer_received,18.14559218088786
winner_choosen,18.251949532826742
winner_received,22.62770183881124
deployment_start,22.718623781204226
deployment_finished,24.059790547688802
confirm_deployment_sent,24.059798272450767
confirm_deployment_received,27.34170519510905
establish_vxlan_connection_with_provider_start,27.34171722730001
establish_vxlan_connection_with_provider_finished,27.998080396652224
