step,timestamp
send_registration_transaction,1.5179316202799478e-06
confirm_registration_transaction,2.9835415442784625
service_announced,2.983540836970011
announce_received,7.323599084218342
bid_offer_sent,7.3263684749603275
bid_offer_received,17.512612088521323
winner_choosen,17.615877135594687
winner_received,22.225939655303954
deployment_start,22.310565026601154
deployment_finished,23.614270448684692
confirm_deployment_sent,23.614277521769203
confirm_deployment_received,26.91729803085327
establish_vxlan_connection_with_provider_start,26.91730785369873
establish_vxlan_connection_with_provider_finished,27.62222391764323
