step,timestamp
send_registration_transaction,2.8212865193684897e-06
confirm_registration_transaction,2.9283804893493652
service_announced,2.9283788124720256
announce_received,8.21551361878713
bid_offer_sent,8.21858406861623
bid_offer_received,18.35430454413096
winner_choosen,18.481041725476583
winner_received,23.01260440349579
deployment_start,23.100037837028506
deployment_finished,24.43592213789622
confirm_deployment_sent,24.43593064149221
confirm_deployment_received,27.715380501747134
establish_vxlan_connection_with_provider_start,27.715389339129132
establish_vxlan_connection_with_provider_finished,28.418856660525005
