step,timestamp
send_registration_transaction,1.0808308919270833e-06
confirm_registration_transaction,2.9973740498224895
service_announced,2.9973741134007774
announce_received,7.895769890149435
bid_offer_sent,7.897600404421489
bid_offer_received,18.043974725405374
winner_choosen,18.154096150398253
winner_received,22.603888138135275
deployment_start,22.695209177335105
deployment_finished,23.977204219500226
confirm_deployment_sent,23.97721230983734
confirm_deployment_received,27.336194761594136
establish_vxlan_connection_with_provider_start,27.336207683881124
establish_vxlan_connection_with_provider_finished,28.03703877925873
