step,timestamp
send_registration_transaction,9.934107462565105e-07
confirm_registration_transaction,2.9558165470759072
service_announced,2.9558164755503338
announce_received,7.775421730677286
bid_offer_sent,7.777610762914022
bid_offer_received,17.940226761500043
winner_choosen,18.058032576243082
winner_received,22.54608499209086
deployment_start,22.63604621887207
deployment_finished,24.134760602315268
confirm_deployment_sent,24.134769185384116
confirm_deployment_received,27.269416538874307
establish_vxlan_connection_with_provider_start,27.269427458445232
establish_vxlan_connection_with_provider_finished,27.942766904830933
