step,timestamp
send_registration_transaction,1.5735626220703124e-06
confirm_registration_transaction,2.915329440434774
service_announced,2.9153287410736084
announce_received,7.398036654790243
bid_offer_sent,7.400387271245322
bid_offer_received,17.466270637512206
winner_choosen,17.58179499308268
winner_received,22.155681165059406
deployment_start,22.25737373034159
deployment_finished,23.684602483113604
confirm_deployment_sent,23.684612210591634
confirm_deployment_received,26.884431298573812
establish_vxlan_connection_with_provider_start,26.88444194793701
establish_vxlan_connection_with_provider_finished,27.611076990763344
