step,timestamp
service_announced,7.152557373046875e-07
announce_received,2.45108413696289
bid_offer_sent,2.4515247344970703
bid_offer_received,5.44765305519104
winner_choosen,5.45352840423584
winner_received,8.445789575576782
deployment_start,8.4565269947052
deployment_finished,9.146878242492676
confirm_deployment_sent,9.146883726119995
confirm_deployment_received,11.450507879257202
establish_vxlan_connection_with_provider_start,11.450509071350098
establish_vxlan_connection_with_provider_finished,11.771753787994385
