step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.450516700744629
bid_offer_sent,2.450974225997925
bid_offer_received,5.456839799880981
winner_choosen,5.463212728500366
winner_received,8.444464683532715
deployment_start,8.453763008117676
deployment_finished,9.0904278755188
confirm_deployment_sent,9.090441465377808
confirm_deployment_received,11.463238954544067
establish_vxlan_connection_with_provider_start,11.463240146636965
establish_vxlan_connection_with_provider_finished,11.841742515563965
