step,timestamp
service_announced,2.384185791015625e-07
announce_received,2.4051759243011475
bid_offer_sent,2.405461549758911
bid_offer_received,5.414489269256592
winner_choosen,5.421061992645264
winner_received,8.401553630828857
deployment_start,8.412017345428467
deployment_finished,9.076763153076172
confirm_deployment_sent,9.076767683029177
confirm_deployment_received,11.40898084640503
establish_vxlan_connection_with_provider_start,11.408982276916504
establish_vxlan_connection_with_provider_finished,11.753712892532349
