step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.481329917907715
bid_offer_sent,2.481572151184082
bid_offer_received,5.477325916290283
winner_choosen,5.483813762664795
winner_received,8.476496458053589
deployment_start,8.486069917678833
deployment_finished,9.14452314376831
confirm_deployment_sent,9.144529342651367
confirm_deployment_received,11.469635248184204
establish_vxlan_connection_with_provider_start,11.4696364402771
establish_vxlan_connection_with_provider_finished,11.808738946914673
