step,timestamp
service_announced,9.5367431640625e-07
announce_received,2.434399127960205
bid_offer_sent,2.434720516204834
bid_offer_received,5.438819885253906
winner_choosen,5.4453442096710205
winner_received,8.426902770996094
deployment_start,8.436978340148926
deployment_finished,9.044819355010986
confirm_deployment_sent,9.044825553894045
confirm_deployment_received,11.447495222091677
establish_vxlan_connection_with_provider_start,11.447497129440308
establish_vxlan_connection_with_provider_finished,11.79075527191162
