step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.474824905395508
bid_offer_sent,2.475104331970215
bid_offer_received,5.477473735809326
winner_choosen,5.483508825302124
winner_received,8.477322340011597
deployment_start,8.4891197681427
deployment_finished,9.16328239440918
confirm_deployment_sent,9.163286924362184
confirm_deployment_received,11.469718217849731
establish_vxlan_connection_with_provider_start,11.469719648361206
establish_vxlan_connection_with_provider_finished,11.8213210105896
