step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.838573217391968
bid_offer_sent,3.2268290519714355
bid_offer_received,8.341323614120483
winner_choosen,8.407375574111938
winner_received,13.328887701034546
deployment_start,13.316087245941162
deployment_finished,14.052867889404297
confirm_deployment_sent,14.052870035171509
confirm_deployment_received,18.2685809135437
establish_vxlan_connection_with_provider_start,18.26859211921692
establish_vxlan_connection_with_provider_finished,18.629499435424805
