step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.537601947784424
bid_offer_sent,3.409074306488037
bid_offer_received,8.529036045074463
winner_choosen,8.609748840332031
winner_received,13.538583993911743
deployment_start,13.43189263343811
deployment_finished,14.18191623687744
confirm_deployment_sent,14.181917905807495
confirm_deployment_received,19.03209114074707
establish_vxlan_connection_with_provider_start,19.03209352493286
establish_vxlan_connection_with_provider_finished,19.39924716949463
