step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.975862741470337
bid_offer_sent,3.355602502822876
bid_offer_received,8.42311692237854
winner_choosen,8.505908012390137
winner_received,13.961013317108154
deployment_start,13.376084566116331
deployment_finished,14.134708881378174
confirm_deployment_sent,14.134711742401125
confirm_deployment_received,18.422905206680294
establish_vxlan_connection_with_provider_start,18.42290735244751
establish_vxlan_connection_with_provider_finished,18.79189085960388
