step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.353711605072021
bid_offer_sent,3.247922420501709
bid_offer_received,8.373500108718872
winner_choosen,8.471092939376831
winner_received,13.317915439605711
deployment_start,13.305397748947144
deployment_finished,14.037081480026243
confirm_deployment_sent,14.037086009979248
confirm_deployment_received,18.234988689422607
establish_vxlan_connection_with_provider_start,18.2349910736084
establish_vxlan_connection_with_provider_finished,18.67838215827942
