step,timestamp
service_announced,9.5367431640625e-07
announce_received,3.150413990020752
bid_offer_sent,2.506197690963745
bid_offer_received,8.157036304473877
winner_choosen,8.224162578582764
winner_received,12.597840547561646
deployment_start,12.564701080322266
deployment_finished,13.314569234848022
confirm_deployment_sent,13.314570903778076
confirm_deployment_received,17.502086400985718
establish_vxlan_connection_with_provider_start,17.502089262008667
establish_vxlan_connection_with_provider_finished,17.91951298713684
