step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.93083119392395
bid_offer_sent,3.280369520187378
bid_offer_received,8.307334423065186
winner_choosen,8.411434173583984
winner_received,13.384369611740112
deployment_start,13.356194496154783
deployment_finished,14.078509092330933
confirm_deployment_sent,14.078510522842407
confirm_deployment_received,18.90022993087769
establish_vxlan_connection_with_provider_start,18.90023159980774
establish_vxlan_connection_with_provider_finished,19.275346279144287
