step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.7878201007843018
bid_offer_sent,3.1566290855407715
bid_offer_received,8.25658106803894
winner_choosen,8.333120822906494
winner_received,13.763103723526
deployment_start,13.161056995391846
deployment_finished,13.916690349578856
confirm_deployment_sent,13.916692018508911
confirm_deployment_received,18.2137463092804
establish_vxlan_connection_with_provider_start,18.213757276535038
establish_vxlan_connection_with_provider_finished,18.6037859916687
