step,timestamp
service_announced,1.1920928955078125e-06
announce_received,3.49418306350708
bid_offer_sent,3.2923214435577397
bid_offer_received,8.3461275100708
winner_choosen,8.4412841796875
winner_received,13.360472440719604
deployment_start,13.289341926574709
deployment_finished,14.022905588150024
confirm_deployment_sent,14.02290678024292
confirm_deployment_received,18.3359808921814
establish_vxlan_connection_with_provider_start,18.33598303794861
establish_vxlan_connection_with_provider_finished,18.72004532814026
