step,timestamp
service_announced,9.059906005859375e-07
announce_received,2.5400415539741514
bid_offer_sent,2.54204421043396
bid_offer_received,7.672383522987365
winner_choosen,7.825277066230774
winner_received,12.282757997512817
deployment_start,12.37840359210968
deployment_finished,13.659737682342529
confirm_deployment_sent,13.65974564552307
confirm_deployment_received,17.06803250312805
establish_vxlan_connection_with_provider_start,17.068047070503233
establish_vxlan_connection_with_provider_finished,17.69095687866211
