step,timestamp
service_announced,9.5367431640625e-07
announce_received,2.8334916114807127
bid_offer_sent,2.835394585132599
bid_offer_received,7.993817591667176
winner_choosen,8.124865579605103
winner_received,12.556568336486816
deployment_start,12.581474900245667
deployment_finished,13.813860559463501
confirm_deployment_sent,13.813868689537049
confirm_deployment_received,17.398319840431213
establish_vxlan_connection_with_provider_start,17.398329043388365
establish_vxlan_connection_with_provider_finished,18.02995572090149
