step,timestamp
service_announced,1.4066696166992188e-06
announce_received,3.2348066687583925
bid_offer_sent,3.2366994976997376
bid_offer_received,8.334040474891662
winner_choosen,8.481995344161987
winner_received,12.923221325874328
deployment_start,13.007244396209718
deployment_finished,14.197708916664123
confirm_deployment_sent,14.197719264030457
confirm_deployment_received,17.774642157554627
establish_vxlan_connection_with_provider_start,17.774657082557678
establish_vxlan_connection_with_provider_finished,18.391547894477846
