step,timestamp
service_announced,1.0251998901367187e-06
announce_received,2.8902363181114197
bid_offer_sent,2.8923448085784913
bid_offer_received,8.233433651924134
winner_choosen,8.393491387367249
winner_received,12.610276007652283
deployment_start,12.664418196678161
deployment_finished,13.87564742565155
confirm_deployment_sent,13.875654721260071
confirm_deployment_received,17.439179706573487
establish_vxlan_connection_with_provider_start,17.439190340042114
establish_vxlan_connection_with_provider_finished,18.083730864524842
