step,timestamp
service_announced,1.2159347534179687e-06
announce_received,2.6124511837959288
bid_offer_sent,2.615126574039459
bid_offer_received,7.865777397155762
winner_choosen,8.02809784412384
winner_received,12.352290105819701
deployment_start,12.432146453857422
deployment_finished,13.615375781059265
confirm_deployment_sent,13.615383768081665
confirm_deployment_received,17.179513454437256
establish_vxlan_connection_with_provider_start,17.179523396492005
establish_vxlan_connection_with_provider_finished,17.774026226997375
