step,timestamp
service_announced,9.059906005859375e-07
announce_received,2.647897171974182
bid_offer_sent,2.650516939163208
bid_offer_received,7.786485505104065
winner_choosen,7.9029628276824955
winner_received,12.345176839828492
deployment_start,12.424506378173827
deployment_finished,13.635125994682312
confirm_deployment_sent,13.635133600234985
confirm_deployment_received,17.20660557746887
establish_vxlan_connection_with_provider_start,17.206616401672363
establish_vxlan_connection_with_provider_finished,17.83755991458893
