step,timestamp
service_announced,1.3113021850585938e-06
announce_received,2.902463364601135
bid_offer_sent,2.903933274745941
bid_offer_received,7.987497115135193
winner_choosen,8.10924551486969
winner_received,12.57233486175537
deployment_start,12.633010387420654
deployment_finished,13.821788048744201
confirm_deployment_sent,13.821795892715453
confirm_deployment_received,17.451642274856567
establish_vxlan_connection_with_provider_start,17.451651835441588
establish_vxlan_connection_with_provider_finished,18.114876127243043
