step,timestamp
service_announced,8.344650268554688e-07
announce_received,2.859285807609558
bid_offer_sent,2.8613603830337526
bid_offer_received,8.046545243263244
winner_choosen,8.19185643196106
winner_received,12.51049838066101
deployment_start,12.58073136806488
deployment_finished,14.008119153976441
confirm_deployment_sent,14.008126878738404
confirm_deployment_received,17.40223503112793
establish_vxlan_connection_with_provider_start,17.402246499061583
establish_vxlan_connection_with_provider_finished,18.05132954120636
