step,timestamp
service_announced,7.867813110351562e-07
announce_received,2.508758616447449
bid_offer_sent,2.511051344871521
bid_offer_received,7.715964913368225
winner_choosen,7.837519598007202
winner_received,12.172807514667511
deployment_start,12.2328941822052
deployment_finished,13.516133522987365
confirm_deployment_sent,13.516142058372498
confirm_deployment_received,17.02443907260895
establish_vxlan_connection_with_provider_start,17.024445557594298
establish_vxlan_connection_with_provider_finished,17.650284814834595
