step,timestamp
send_registration_transaction,8.58306884765625e-07
confirm_registration_transaction,2.9768926382064818
service_announced,2.9768927454948426
announce_received,8.906639742851258
bid_offer_sent,8.908433747291564
bid_offer_received,14.30546932220459
winner_choosen,15.298905670642853
winner_received,23.76676654815674
deployment_start,23.83940472602844
deployment_finished,25.22299244403839
confirm_deployment_sent,25.22299950122833
confirm_deployment_received,28.652003383636472
establish_vxlan_connection_with_provider_start,28.652018058300015
establish_vxlan_connection_with_provider_finished,29.53995144367218
