step,timestamp
send_registration_transaction,9.934107462565105e-07
confirm_registration_transaction,2.9558165470759072
service_announced,2.95581636428833
announce_received,9.094340324401855
bid_offer_sent,9.095865321159362
bid_offer_received,14.686722874641418
winner_choosen,15.50007712841034
winner_received,23.979565143585205
deployment_start,24.068770551681517
deployment_finished,25.350256085395813
confirm_deployment_sent,25.350260615348816
confirm_deployment_received,28.900701653957366
establish_vxlan_connection_with_provider_start,28.900714910030366
establish_vxlan_connection_with_provider_finished,29.737464916706084
