step,timestamp
send_registration_transaction,9.934107462565105e-07
confirm_registration_transaction,2.9804856379826865
service_announced,2.9804856936136885
announce_received,9.047913567225137
bid_offer_sent,9.049886624018352
bid_offer_received,14.666611115137737
winner_choosen,15.597128228346506
winner_received,23.957960144678754
deployment_start,24.04680570761363
deployment_finished,25.223957173029582
confirm_deployment_sent,25.223963205019633
confirm_deployment_received,28.816142467657727
establish_vxlan_connection_with_provider_start,28.81615360180537
establish_vxlan_connection_with_provider_finished,29.68783398071925
