step,timestamp
send_registration_transaction,2.8212865193684897e-06
confirm_registration_transaction,2.9283804893493652
service_announced,2.9283785263697304
announce_received,8.893252412478128
bid_offer_sent,8.895236293474833
bid_offer_received,14.442174653212229
winner_choosen,15.04274778763453
winner_received,23.68051146666209
deployment_start,23.775125257174174
deployment_finished,25.073176304499313
confirm_deployment_sent,25.073181263605754
confirm_deployment_received,28.67643785874049
establish_vxlan_connection_with_provider_start,28.676449791590375
establish_vxlan_connection_with_provider_finished,29.559317545096082
