step,timestamp
send_registration_transaction,1.0093053181966146e-06
confirm_registration_transaction,3.034014916419983
service_announced,3.0340148727099105
announce_received,8.887482659022012
bid_offer_sent,8.889626471201579
bid_offer_received,14.209904078642527
winner_choosen,15.41120483080546
winner_received,23.695367590586347
deployment_start,23.78977774779002
deployment_finished,24.92216025988261
confirm_deployment_sent,24.92216824690501
confirm_deployment_received,28.61243546406428
establish_vxlan_connection_with_provider_start,28.61245878140132
establish_vxlan_connection_with_provider_finished,29.495615986982983
