step,timestamp
send_registration_transaction,1.1682510375976563e-06
confirm_registration_transaction,2.9862650553385417
service_announced,2.9862647453943887
announce_received,9.061467734972636
bid_offer_sent,9.062853781382243
bid_offer_received,19.39784417549769
winner_choosen,19.475788048903148
winner_received,24.081063334147135
deployment_start,24.15762876669566
deployment_finished,25.307150189081828
confirm_deployment_sent,25.30715641180674
confirm_deployment_received,28.688185063997903
establish_vxlan_connection_with_provider_start,28.68819818894068
establish_vxlan_connection_with_provider_finished,29.53252891699473
