step,timestamp
send_registration_transaction,1.7881393432617188e-06
confirm_registration_transaction,2.998033547401428
service_announced,2.998032736778259
announce_received,9.100505471229553
bid_offer_sent,9.102126145362854
bid_offer_received,14.542555642127992
winner_choosen,15.83962757587433
winner_received,23.954919362068175
deployment_start,24.050701284408564
deployment_finished,25.23501100540161
confirm_deployment_sent,25.23501546382904
confirm_deployment_received,28.98715087175369
establish_vxlan_connection_with_provider_start,28.987164247035977
establish_vxlan_connection_with_provider_finished,29.849577736854553
