step,timestamp
send_registration_transaction,1.0569890340169271e-06
confirm_registration_transaction,2.919563047091166
service_announced,2.9195629080136616
announce_received,9.208125670750936
bid_offer_sent,9.209827907880147
bid_offer_received,14.636282511552174
winner_choosen,15.93178078730901
winner_received,24.112180217107138
deployment_start,24.197186311086018
deployment_finished,25.532661112149555
confirm_deployment_sent,25.532663400967916
confirm_deployment_received,29.091689689954123
establish_vxlan_connection_with_provider_start,29.091702111562093
establish_vxlan_connection_with_provider_finished,29.94320695002874
