step,timestamp
send_registration_transaction,1.0967254638671874e-06
confirm_registration_transaction,3.0027363459269205
service_announced,3.002736334005992
announce_received,9.086091224352518
bid_offer_sent,9.087401787439982
bid_offer_received,14.48496406475703
winner_choosen,15.580879489580791
winner_received,23.878095046679178
deployment_start,23.950854603449503
deployment_finished,26.137848762671155
confirm_deployment_sent,26.137853089968363
confirm_deployment_received,28.811595634619394
establish_vxlan_connection_with_provider_start,28.81160756746928
establish_vxlan_connection_with_provider_finished,29.717691306273142
