step,timestamp
send_registration_transaction,1.049041748046875e-06
confirm_registration_transaction,2.9060617367426556
service_announced,2.906061593691508
announce_received,8.140956060091655
bid_offer_sent,8.143068758646647
bid_offer_received,13.635927812258403
winner_choosen,14.327572313944499
winner_received,22.928960029284163
deployment_start,23.018082825342816
deployment_finished,24.158740488688153
confirm_deployment_sent,24.158747879664105
confirm_deployment_received,27.95105418364207
establish_vxlan_connection_with_provider_start,27.951067821184793
establish_vxlan_connection_with_provider_finished,28.84367397228877
