step,timestamp
send_registration_transaction,1.0967254638671874e-06
confirm_registration_transaction,3.011204981803894
service_announced,3.0112048268318174
announce_received,8.831446146965027
bid_offer_sent,8.833565711975098
bid_offer_received,14.22700937986374
winner_choosen,14.81429089307785
winner_received,23.60603265762329
deployment_start,23.6956964969635
deployment_finished,24.826594161987305
confirm_deployment_sent,24.826599287986756
confirm_deployment_received,28.602773082256316
establish_vxlan_connection_with_provider_start,28.60278449058533
establish_vxlan_connection_with_provider_finished,29.431364440917967
