step,timestamp
send_registration_transaction,1.0808308919270833e-06
confirm_registration_transaction,2.9973740498224895
service_announced,2.9973738034566244
announce_received,9.498906024297078
bid_offer_sent,9.500959881146748
bid_offer_received,15.147496565183005
winner_choosen,15.969125254948935
winner_received,24.336660297711692
deployment_start,24.4310789903005
deployment_finished,25.642217357953392
confirm_deployment_sent,25.642224367459615
confirm_deployment_received,29.256768806775412
establish_vxlan_connection_with_provider_start,29.25698514779409
establish_vxlan_connection_with_provider_finished,30.060720308621725
