step,timestamp
announce_received,8.661384582519531
bid_offer_sent,8.662948369979858
winner_received,32.59400510787964
deployment_start_service_0,32.68698573112488
deployment_finished_service_0,33.901427268981934
confirm_deployment_sent_service_0,33.904808044433594
deployment_start_service_1,34.00312042236328
deployment_finished_service_1,35.35699439048767
confirm_deployment_sent_service_1,35.357237339019775
deployment_start_service_2,35.49616265296936
deployment_finished_service_2,36.84711790084839
confirm_deployment_sent_service_2,36.85039043426514
deployment_start_service_3,37.05720591545105
deployment_finished_service_3,38.35070443153381
confirm_deployment_sent_service_3,38.35088300704956
deployment_start_service_4,38.55105948448181
deployment_finished_service_4,40.01929187774658
confirm_deployment_sent_service_4,40.02242159843445
