step,timestamp
announce_received,7.845763921737671
bid_offer_sent,7.847184896469116
winner_received,31.754605054855347
deployment_start_service_0,31.837005376815796
deployment_finished_service_0,32.97753691673279
confirm_deployment_sent_service_0,32.97988820075989
deployment_start_service_1,33.2579619884491
deployment_finished_service_1,34.60142946243286
confirm_deployment_sent_service_1,34.601725578308105
deployment_start_service_2,34.71682095527649
deployment_finished_service_2,36.06176424026489
confirm_deployment_sent_service_2,36.062007665634155
deployment_start_service_3,36.17238402366638
deployment_finished_service_3,37.54995560646057
confirm_deployment_sent_service_3,37.553126096725464
deployment_start_service_4,37.643277406692505
deployment_finished_service_4,39.09373593330383
confirm_deployment_sent_service_4,39.097115993499756
