step,timestamp
announce_received,3.1809780597686768
bid_offer_sent,3.1834657192230225
winner_received,26.22609233856201
deployment_start_service_0,26.31005024909973
deployment_finished_service_0,27.63891291618347
confirm_deployment_sent_service_0,27.6413676738739
deployment_start_service_1,27.786003589630127
deployment_finished_service_1,29.28122615814209
confirm_deployment_sent_service_1,29.285550832748413
deployment_start_service_2,29.401954889297485
deployment_finished_service_2,30.858702182769775
confirm_deployment_sent_service_2,30.861398220062256
deployment_start_service_3,30.998953104019165
deployment_finished_service_3,32.48433327674866
confirm_deployment_sent_service_3,32.48457407951355
deployment_start_service_4,32.66874885559082
deployment_finished_service_4,34.3023099899292
confirm_deployment_sent_service_4,34.304932594299316
