step,timestamp
announce_received,2.8894755840301514
bid_offer_sent,2.890995979309082
winner_received,26.846911668777466
deployment_start_service_0,26.930184602737427
deployment_finished_service_0,28.108788013458252
confirm_deployment_sent_service_0,28.10970687866211
deployment_start_service_1,28.198854446411133
deployment_finished_service_1,29.617387294769287
confirm_deployment_sent_service_1,29.617712259292603
deployment_start_service_2,29.840301752090454
deployment_finished_service_2,31.16784381866455
confirm_deployment_sent_service_2,31.171019792556763
deployment_start_service_3,31.302695274353027
deployment_finished_service_3,32.69593024253845
confirm_deployment_sent_service_3,32.69810223579407
deployment_start_service_4,32.83598303794861
deployment_finished_service_4,34.187634229660034
confirm_deployment_sent_service_4,34.191004514694214
