step,timestamp
announce_received,3.0233378410339355
bid_offer_sent,3.024975538253784
winner_received,25.87744450569153
deployment_start_service_0,25.96730089187622
deployment_finished_service_0,27.269259214401245
confirm_deployment_sent_service_0,27.269524097442627
deployment_start_service_1,27.483945846557617
deployment_finished_service_1,28.899762630462646
confirm_deployment_sent_service_1,28.90315866470337
deployment_start_service_2,29.026936769485474
deployment_finished_service_2,30.43980050086975
confirm_deployment_sent_service_2,30.44003462791443
deployment_start_service_3,30.518522262573242
deployment_finished_service_3,31.879846811294556
confirm_deployment_sent_service_3,31.88007140159607
deployment_start_service_4,31.990084886550903
deployment_finished_service_4,33.30783462524414
confirm_deployment_sent_service_4,33.30807304382324
